178615,127.0.0.1,GET,http://localhost:8000/contacto,1484568507,,200
9fb35e,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568509,fef341,200
fef341,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568509,,404
a887d7,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568511,05d20c,200
05d20c,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568512,,404
8cd63b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568513,c00cf0,200
c00cf0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568513,,404
a7e59f,127.0.0.1,GET,http://localhost:8000/,1484568546,,200
1d5803,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568547,086a17,200
086a17,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568548,,404
20b39f,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568549,6d01f2,200
6d01f2,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568550,,404
4a7054,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484568552,bb6ab8,200
bb6ab8,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484568552,,404
5d0d93,127.0.0.1,GET,http://localhost:8000/,1484568901,,200
73d1d1,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568903,5adc2f,200
5adc2f,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568904,,404
573ed7,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568906,15879c,200
15879c,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568906,,404
2b2420,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484568910,12fddf,200
12fddf,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484568911,,404
8e430a,127.0.0.1,GET,http://localhost:8000/,1484569006,,200
695d33,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484569009,50669b,200
50669b,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484569009,,404
a5ce86,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484569011,452a83,200
452a83,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484569012,,404
4aa81e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484569016,1f3510,200
1f3510,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484569016,,404
80d8a9,127.0.0.1,GET,http://localhost:8000/,1484641593,,200
ba8ae4,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641601,b1061c,200
b1061c,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641601,,404
833198,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641605,932021,200
932021,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641605,,404
ed4a81,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484641612,c08101,200
c08101,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484641613,,404
d26fc1,127.0.0.1,GET,http://localhost:8000/contacto,1484641685,,200
3caed7,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641688,5f711e,200
5f711e,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641689,,404
2cb4fd,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641691,610d03,200
610d03,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641692,,404
c5f547,127.0.0.1,GET,http://localhost:8000/contacto,1484641852,,200
7aa7e1,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641854,91a4b8,200
91a4b8,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641854,,404
0d06a9,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641857,6cadff,200
6cadff,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641857,,404
bd3c16,127.0.0.1,GET,http://localhost:8000/contacto,1484641987,,200
93ae8e,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641989,ca9cba,200
ca9cba,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641989,,404
e7f27f,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641991,f7d2e0,200
f7d2e0,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484641991,,404
54adb1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484641994,a44cfe,200
a44cfe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484641994,,404
0dded6,127.0.0.1,GET,http://localhost:8000/contacto,1484642026,,200
d2b5ec,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642028,cfacc8,200
cfacc8,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642029,,404
69ab8d,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642031,b57a6b,200
b57a6b,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642031,,404
30f7bc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642033,8587a3,200
8587a3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642033,,404
c2d3bb,127.0.0.1,GET,http://localhost:8000/contacto,1484642118,,200
e3027d,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642120,4168b9,200
4168b9,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642120,,404
9b5eec,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642122,2ba0fb,200
2ba0fb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642122,,404
0cf246,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642124,cf64e9,200
cf64e9,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642124,,404
5d526d,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642299,2e25ac,200
2e25ac,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484642300,,404
d1ea66,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642301,56b5c1,200
56b5c1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642301,,404
66059e,127.0.0.1,GET,http://localhost:8000/contacto,1484642314,,200
29cf78,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642317,4919ef,200
4919ef,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642317,,404
001139,127.0.0.1,GET,http://localhost:8000/contacto,1484642384,,200
673f5f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642388,1a1d54,200
1a1d54,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642388,,404
553bfd,127.0.0.1,GET,http://localhost:8000/contacto,1484642450,,200
587ccc,127.0.0.1,GET,http://localhost:8000/contacto,1484642463,,200
36ef93,127.0.0.1,GET,http://localhost:8000/contacto,1484642474,,200
4a58f7,127.0.0.1,GET,http://localhost:8000/contacto,1484642490,,200
3f3508,127.0.0.1,GET,http://localhost:8000/contacto,1484642541,,200
e4e41f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642551,389432,200
389432,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642551,,404
9f45ed,127.0.0.1,GET,http://localhost:8000/contacto,1484642588,,200
d82600,127.0.0.1,GET,http://localhost:8000/contacto,1484642607,,200
5dfa7a,127.0.0.1,GET,http://localhost:8000/contacto,1484642632,,200
83ba35,127.0.0.1,GET,http://localhost:8000/,1484642643,,200
539305,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642647,8f6524,200
8f6524,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642648,,404
ae420a,127.0.0.1,GET,http://localhost:8000/contacto,1484642648,,200
949ecd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642651,17a28d,200
17a28d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642652,,404
7c8170,127.0.0.1,GET,http://localhost:8000/contacto,1484642735,,200
e90fba,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642739,e8e51e,200
e8e51e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642739,,404
06a338,127.0.0.1,GET,http://localhost:8000/contacto,1484642767,,200
f64e18,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642769,ecf4a7,200
ecf4a7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642769,,404
e62914,127.0.0.1,GET,http://localhost:8000/contacto,1484642779,,200
34894f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642782,5b1697,200
5b1697,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642782,,404
b8a9a4,127.0.0.1,GET,http://localhost:8000/contacto,1484642819,,200
2fbb66,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642823,f11e36,200
f11e36,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642823,,404
24f4bc,127.0.0.1,GET,http://localhost:8000/contacto,1484642935,,200
f2a353,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642939,a14626,200
a14626,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642939,,404
735274,127.0.0.1,GET,http://localhost:8000/,1484642979,,200
31bb0f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642982,ba5860,200
ba5860,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484642982,,404
c9779e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484642985,564170,200
564170,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484642985,,404
648840,127.0.0.1,GET,http://localhost:8000/,1484643114,,200
591700,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643118,136394,200
136394,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643118,,404
83638f,127.0.0.1,GET,http://localhost:8000/,1484643129,,200
58ee73,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643133,d5b605,200
d5b605,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643133,,404
63beb3,127.0.0.1,GET,http://localhost:8000/,1484643168,,200
a6a557,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643172,5939f3,200
5939f3,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643172,,404
3a59c1,127.0.0.1,GET,http://localhost:8000/,1484643190,,200
d8539b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643194,5516b2,200
5516b2,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643194,,404
03dbdb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484643205,19b326,200
19b326,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484643205,,404
c65938,127.0.0.1,GET,http://localhost:8000/,1484643490,,200
d459b7,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643494,f70839,200
f70839,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643494,,404
8755a7,127.0.0.1,GET,http://localhost:8000/,1484643618,,200
16335a,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643622,b1e301,200
b1e301,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643622,,404
5d85ca,127.0.0.1,GET,http://localhost:8000/,1484643649,,200
9c0dc0,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643653,c75388,200
c75388,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643653,,404
ea328f,127.0.0.1,GET,http://localhost:8000/,1484643671,,200
328007,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643675,13f5a0,200
13f5a0,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643675,,404
211008,127.0.0.1,GET,http://localhost:8000/,1484643686,,200
860bea,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643689,b33d2b,200
b33d2b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643690,,404
55c20e,127.0.0.1,GET,http://localhost:8000/,1484643699,,200
73586e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643703,ec9648,200
ec9648,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643703,,404
d1f2ac,127.0.0.1,GET,http://localhost:8000/,1484643706,,200
1e4c56,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643710,331dce,200
331dce,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484643710,,404
ace88e,127.0.0.1,GET,http://localhost:8000/,1484724900,,200
037582,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484724933,984e2a,200
984e2a,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484724935,,404
c261fc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725192,615e7a,200
615e7a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725192,,404
1b00a4,127.0.0.1,GET,http://localhost:8000/,1484725319,,200
cdb539,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725323,8eead7,200
8eead7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725323,,404
ea90d9,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725325,228b93,200
228b93,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725325,,404
9c16ce,127.0.0.1,GET,http://localhost:8000/,1484725345,,200
d2a10c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725348,8cae4c,200
8cae4c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725348,,404
2e2067,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725351,729fb8,200
729fb8,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725351,,404
659870,127.0.0.1,GET,http://localhost:8000/,1484725463,,200
69e392,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725466,9f1566,200
9f1566,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725466,,404
4cd6d9,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725469,233c82,200
233c82,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725469,,404
85c078,127.0.0.1,GET,http://localhost:8000/,1484725496,,200
31c886,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725499,90e3c0,200
90e3c0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725499,,404
5519bd,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725502,b820d3,200
b820d3,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725502,,404
507787,127.0.0.1,GET,http://localhost:8000/,1484725544,,200
dc527a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725548,b44b95,200
b44b95,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725548,,404
e94a5c,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725550,5f38f5,200
5f38f5,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725551,,404
84c7fc,127.0.0.1,GET,http://localhost:8000/,1484725561,,200
44550d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725565,33e2ce,200
33e2ce,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725565,,404
48b6d9,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725567,5b4986,200
5b4986,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725567,,404
f0447f,127.0.0.1,GET,http://localhost:8000/,1484725586,,200
794d5c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725589,135467,200
135467,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725589,,404
ee339d,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725592,757ec0,200
757ec0,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725592,,404
533651,127.0.0.1,GET,http://localhost:8000/,1484725606,,200
1c8955,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725609,b25693,200
b25693,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725609,,404
4d4332,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725612,33d3ca,200
33d3ca,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725612,,404
37b2d7,127.0.0.1,GET,http://localhost:8000/,1484725616,,200
62048d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725620,296090,200
296090,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725620,,404
4d219e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725622,fbfb9b,200
fbfb9b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725623,,404
580a0f,127.0.0.1,GET,http://localhost:8000/,1484725625,,200
29680e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725628,d160ae,200
d160ae,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725629,,404
ce66a8,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725631,93ee34,200
93ee34,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725631,,404
47e3e2,127.0.0.1,GET,http://localhost:8000/,1484725634,,200
ec1fa0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725638,c128b7,200
c128b7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725638,,404
9d1f22,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725640,529141,200
529141,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725640,,404
3e467b,127.0.0.1,GET,http://localhost:8000/,1484725670,,200
9e5efe,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725673,1c5c36,200
1c5c36,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725673,,404
b5f5af,127.0.0.1,GET,http://localhost:8000/,1484725679,,200
672716,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725683,9bd4a1,200
9bd4a1,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725683,,404
519c4b,127.0.0.1,GET,http://localhost:8000/,1484725690,,200
68610f,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725694,2d31a6,200
2d31a6,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484725694,,404
0ea94f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725704,1230a2,200
1230a2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484725705,,404
dbeba9,127.0.0.1,GET,http://localhost:8000/contacto,1484725923,,200
b00488,127.0.0.1,GET,http://localhost:8000/contacto,1484726174,,200
85d5bd,127.0.0.1,GET,http://localhost:8000/,1484726193,,200
7c99a5,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726196,b706be,200
b706be,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726196,,404
6bb40c,127.0.0.1,GET,http://localhost:8000/,1484726216,,200
ce307f,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726220,694a1e,200
694a1e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726220,,404
58a133,127.0.0.1,GET,http://localhost:8000/,1484726256,,200
701832,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726260,458cf1,200
458cf1,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726261,,404
afaad8,127.0.0.1,GET,http://localhost:8000/,1484726330,,200
505ddb,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726333,f484a7,200
f484a7,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726334,,404
ca38a5,127.0.0.1,GET,http://localhost:8000/,1484726374,,200
813d13,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726377,0fbe2e,200
0fbe2e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726377,,404
33ce40,127.0.0.1,GET,http://localhost:8000/,1484726397,,200
15252d,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726401,c54e18,200
c54e18,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726401,,404
3f5ced,127.0.0.1,GET,http://localhost:8000/,1484726525,,200
8df6c0,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726529,09f88f,200
09f88f,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726529,,404
4bddf0,127.0.0.1,GET,http://localhost:8000/,1484726594,,200
e103d9,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726598,6237df,200
6237df,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726598,,404
8c648c,127.0.0.1,GET,http://localhost:8000/,1484726629,,200
7b34c1,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726634,ec010e,200
ec010e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726634,,404
56a2dc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726664,fa19f7,200
fa19f7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726664,,404
5586db,127.0.0.1,GET,http://localhost:8000/,1484726837,,200
adb46a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726840,173c3d,200
173c3d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726841,,404
ad5490,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726843,60dac0,200
60dac0,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726843,,404
49a033,127.0.0.1,GET,http://localhost:8000/,1484726850,,200
ebb1af,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726854,a59ea9,200
a59ea9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726854,,404
b9c7e9,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726856,cdc22c,200
cdc22c,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726856,,404
6fab15,127.0.0.1,GET,http://localhost:8000/,1484726872,,200
020904,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726875,b71cd0,200
b71cd0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726875,,404
235ed9,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726878,dae7d0,200
dae7d0,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726878,,404
58bbf5,127.0.0.1,GET,http://localhost:8000/,1484726990,,200
f91c84,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726993,aa224b,200
aa224b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484726993,,404
5f51cb,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726996,6c756e,200
6c756e,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484726997,,404
99ff9f,127.0.0.1,GET,http://localhost:8000/,1484727018,,200
b5ca33,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484727021,803aa2,200
803aa2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484727021,,404
b82458,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727024,5bfebc,200
5bfebc,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727024,,404
cb0d04,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484727032,58b601,200
58b601,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484727032,,404
0ed3f9,127.0.0.1,GET,http://localhost:8000/,1484727040,,200
97cc77,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484727044,8bb0ba,200
8bb0ba,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484727044,,404
0ed982,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727047,63cf95,200
63cf95,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727047,,404
8eb214,127.0.0.1,GET,http://localhost:8000/,1484727160,,200
0f4f9d,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727164,e95076,200
e95076,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727164,,404
c83ebf,127.0.0.1,GET,http://localhost:8000/,1484727372,,200
a1c16a,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727376,ca5337,200
ca5337,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727377,,404
4e1bbf,127.0.0.1,GET,http://localhost:8000/,1484727420,,200
bf4ceb,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727424,749a97,200
749a97,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727425,,404
461658,127.0.0.1,GET,http://localhost:8000/,1484727465,,200
ebaabe,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484727469,87efb7,200
